id,a,b,c,t
7000,7.455449744,7.174062228,0.436106756,1
7001,-3.851337123,8.568036017,-0.528407454,1
7002,5.121024662,7.816093086,0.480605246,1
7003,2.542667216,-1.066745785,-1.147350266,1
7004,9.446742837,3.62222352,-0.085415772,0
7005,1.50825405,-8.472533958,0.567404136,0
7006,-0.262534218,-10.30493791,0.511628513,0
7007,8.156397677,0.955276238,-0.69246259,0
7008,-6.250457241,-4.884890527,0.735346177,0
7009,-5.494883264,-8.912315181,-0.031749886,1
7010,6.969706079,7.012017058,0.645126654,0
7011,1.381336815,-10.97110445,0.299378815,1
7012,9.210516268,-3.762467573,-0.356105087,0
7013,-1.940855796,1.831967647,1.112815566,0
7014,-5.257023173,-2.119578753,1.056987511,1
7015,-5.66332417,-7.876716991,0.242726863,1
7016,-9.8874761,1.614756176,0.389007935,0
7017,0.588683661,9.537690726,0.515829894,1
7018,-8.327874676,-6.861315338,-0.291929258,1
7019,1.116896035,-9.731409518,0.686240248,0
7020,3.882825309,-9.959586649,0.327262709,0
7021,-2.76930704,7.932604855,0.629682471,1
7022,-5.496053735,5.421393411,-0.726507002,0
7023,-3.605888937,9.479925715,0.023518634,0
7024,0.872829723,-0.451927848,-1.120859778,1
7025,0.351803745,10.51799471,-0.320047287,0
7026,-9.886630049,-4.507613423,-0.402841426,1
7027,4.179106675,5.262030354,0.835460495,1
7028,-1.417878414,-9.568649494,0.283343163,1
7029,0.966071258,11.83759057,0.075279363,0
7030,-1.674620063,4.588431704,1.013263452,0
7031,9.645882199,3.323082085,-0.349849162,0
7032,4.997916809,-1.727031027,-1.026904985,1
7033,10.74287441,4.330963643,-0.226891593,1
7034,7.4254225,2.263410465,-0.900429807,1
7035,8.17714687,3.244838484,-0.7145536,1
7036,-4.684428053,2.639808698,0.912373447,0
7037,-4.886423037,-4.139873409,-0.935425425,0
7038,-5.209830265,-2.14149448,-0.837445102,1
7039,-0.695779231,-9.67570763,-0.329814695,0
7040,2.880874081,-6.168008001,-0.987619879,1
7041,-6.659568724,4.981479486,-0.748544738,1
7042,-5.22991573,-7.299506967,-0.738379312,0
7043,9.616380624,-3.615987886,0.234875102,1
7044,-10.11814738,-4.619326725,0.000182292,0
7045,-8.006413985,-0.626417867,0.782063828,1
7046,9.292210004,-2.022317389,-0.552389249,1
7047,7.659280265,5.696994401,0.501807064,0
7048,-1.62339448,3.991907517,1.037776453,1
7049,-9.45811541,-2.295119744,0.685553083,1
7050,-8.443965115,-1.891190471,-0.745903055,0
7051,-2.216046961,-9.611048925,0.348969733,0
7052,7.448437554,0.264471186,0.874905834,1
7053,-6.444157307,8.446117267,-0.37819146,0
7054,6.134627175,4.116910863,0.83059636,1
7055,6.95172264,-4.071038402,-0.652421231,1
7056,-1.703312044,-0.166908132,1.068500698,0
7057,11.68444446,0.426869984,0.234463775,0
7058,4.181689015,-2.022467338,-1.064591537,1
7059,-8.436227135,4.788646319,-0.58884551,1
7060,-0.813252598,-10.64930581,0.06719149,0
7061,4.147856754,7.329069886,-0.823403618,1
7062,8.811254979,3.159872294,0.357031454,0
7063,9.981333779,0.422433998,0.254273429,0
7064,-10.96421729,-1.56761289,-0.31374051,0
7065,-9.987858092,-3.857423392,-0.263542061,1
7066,9.689007083,1.647690598,-0.21598046,0
7067,4.399506274,10.61377302,-0.011137984,1
7068,-6.388310997,-0.630995988,-0.984001847,0
7069,-1.129037117,-5.024240622,1.073519134,1
7070,-4.855105901,8.75602495,0.536846539,1
7071,-1.28646288,7.520134089,-0.914079877,1
7072,-3.833022128,4.903165428,-0.908097694,1
7073,-4.344441618,10.86609641,0.251628732,1
7074,7.47584558,-8.675016705,-0.287670436,1
7075,3.892601142,5.732441939,0.78963786,0
7076,-4.5143547,-0.115407437,1.055159461,0
7077,-3.918606347,3.244833019,0.911453032,1
7078,2.06140799,6.037956544,1.014962862,1
7079,-4.578371485,-6.061464128,0.801271215,1
7080,-5.083966389,7.417434672,0.763223483,0
7081,4.903527717,-8.91554987,0.570785219,0
7082,9.385509382,3.389762924,-0.353226213,1
7083,-6.003584378,-8.065108653,0.594796202,0
7084,-11.59157342,2.84617398,0.118518988,0
7085,8.957077964,-4.496084002,0.511871775,0
7086,-4.338288081,10.03439746,0.093303008,0
7087,-8.229024813,5.842395153,-0.527184944,0
7088,9.948234747,-5.472516714,-0.12057151,1
7089,6.320734086,-8.554498122,-0.514011654,0
7090,-0.498912742,4.24065004,-1.10597307,0
7091,2.783677113,-10.07325074,-0.486060404,1
7092,11.21729109,-2.401965277,0.247209313,0
7093,-5.465166087,-0.944484938,-1.024670889,0
7094,-6.106030376,-7.179955856,-0.543803466,1
7095,8.798034547,3.974785539,0.523451494,0
7096,1.160683709,10.71086513,0.373099795,0
7097,9.376443695,-5.829406705,0.174701729,0
7098,7.90400695,-0.965662629,-0.889314296,0
7099,10.35920015,2.18062473,0.435346499,0
7100,-10.66900214,2.968388735,-0.249177707,0
7101,-4.642902725,-9.158487665,-0.236717971,0
7102,-5.897426257,9.413196556,0.051269363,1
7103,1.937379126,-6.905978315,0.867539091,0
7104,-8.851457341,-1.323336668,-0.64027576,0
7105,5.538313947,6.590141998,0.825203474,0
7106,-1.01448384,6.805797324,-0.944992967,0
7107,-10.97562018,2.763968319,-0.099464689,0
7108,0.053132092,8.933678741,-0.514053395,0
7109,-5.177457049,-7.434764081,-0.572402514,1
7110,-4.846342842,2.267605046,0.901814468,0
7111,2.244514812,-11.52152877,-0.094857872,1
7112,1.724523292,-10.94451275,0.020566329,1
7113,-1.055195746,10.08235158,-0.289396524,1
7114,11.78670865,-1.602627709,-0.068590713,1
7115,0.468082019,-1.231871545,-1.100004732,1
7116,-6.96308435,-7.741910474,0.521501394,1
7117,7.041705009,7.625049304,-0.591691341,0
7118,-8.695748544,4.086692921,0.645393692,0
7119,0.092495582,-9.961618794,-0.487050167,1
7120,-8.174402231,2.983556711,0.64281863,0
7121,-6.157686428,-3.291524655,-0.850489122,0
7122,5.399418456,6.715824325,-0.787519583,1
7123,-10.80233493,-4.971607287,-0.046733923,0
7124,4.080093281,7.007244356,0.585576562,0
7125,-1.54442688,3.654668858,-1.087100303,1
7126,3.336977982,-2.644016411,1.012468167,1
7127,-9.934356068,-2.512434455,0.421299805,0
7128,7.016651015,-7.593250614,-0.538445494,1
7129,5.305721548,-7.859485294,-0.498695972,1
7130,-4.722209354,7.412130669,0.518500788,0
7131,-3.794640556,1.919048714,1.053154882,1
